id,username,retweets,user_rt,retweet
1034818022899372038,Gil_Hoffman,0,None,
1034528051281965057,Gil_Hoffman,1,None,
1034402888485941248,Gil_Hoffman,0,None,
1034390651172016128,Gil_Hoffman,0,None,
1034041489733640192,Gil_Hoffman,7,None,
1033634170105417728,Gil_Hoffman,11,None,
1033612933291495430,Gil_Hoffman,2,None,
1033413711321550848,Gil_Hoffman,0,None,
1033411051180773378,Gil_Hoffman,0,None,
1033402589877088257,Gil_Hoffman,1,None,
1033400352975020032,Gil_Hoffman,211,None,
1032841130881232896,Gil_Hoffman,8,None,
1032536066333532161,Gil_Hoffman,0,None,
1032198335963324417,Gil_Hoffman,0,None,
1032191267839635456,Gil_Hoffman,1,None,
1031878898831769600,Gil_Hoffman,3,None,
1031872165875015681,Gil_Hoffman,5,None,
1031867925290995712,Gil_Hoffman,5,None,
1031841438806552576,Gil_Hoffman,0,None,
1031841319163977728,Gil_Hoffman,0,None,
